ID,Text
5.65241489119531e+17,Io a questa anteprima avrei preferito 10 minuti di Carlo Conti che dice \\Scossa? VA BENE!\\ #sanremo2015https://t.co/tLF4hzYlax
5.08674943849361e+17,Alla chiusura della @FestaUnitaBO @matteorenzi chiede l'impegno del @pdnetwork sulla riforma #labuonascuola http://t.co/ls7cz45OYD
5.23394887438598e+17,@SteGiannini propagandando la vs buona scuola vi tirate la zappa sui piedinon serve pubblicitÃ  ma fatti concreti e soluzioni intelligenti
5.10915917593997e+17,#MatteoRenzi #labuonascuola funziona se basata sull'ottimizzazione della relazione mai sulla competizione #MIDAperRUOLO
5.31034941266886e+17,.@stegiannini \Stiamo sfiorando 1mln contatti su http://t.co/1SitfTuFOQ con #consultazione paese tornato a parlare di scuola\ #Mirandola
5.18655691142488e+17,La buona scuola siamo noi. Studenti in piazza http://t.co/WBBtUZdK2i
5.67846391831199e+17,E dopo 50 sfumature aspettoCinderella storyPitch perfect 2Green (la trilogia red-blue-green)HG Mockinjay pt.2 Poi boh alla ricercaaðŸ”­ðŸ”¦
6.29937135563501e+17,@Umberto_Ba tutto e due
5.07286874785087e+17,@Collilanzi sarÃ  una buona scuola se ad esempio i genitori torneranno ad avere rispetto per la figura dell'insegnante
6.32466091973967e+17,@ScreamsForHer ti voglio bene lo sai no?ðŸŒˆ
5.52833882136264e+17,\\@italianfandomC: \\vorrei conoscere un ragazzo qui su twitter :c\\\\Anche io ewe
5.12303939770134e+17,#MIDAperRUOLO nessuno ci da voce altro che questionario della buona scuola!!! @matteorenzi @SteGiannini
5.08916131688902e+17,@matteorenzi @ElenaGrasso http://t.co/MAgsTzdXX8 #labuonascuola la riforma con tanto di merito e talento Ã¨ di destra tg. @msgelmini
5.30015430480789e+17,@matteorenzi ma quale buona scuola con un ministro incompetente? #gianninidimettiti miur ha combinato pasticcio su #concorsonazionale
5.11937105401237e+17,@diMartedi Nella mia scuola ci sono i tablet ma mancano  le attrezzature nei laboratori Le sembra una \buona scuola?\ #MIDAperRUOLO
5.31783872137408e+17,@ElenaCentemero @NCD_tweet La Buona Scuola - CATTEDRA MISTA PER UN'EFFICACE INCLUSIVE EDUCATION https://t.co/8Ujm123rvr  #labuonascuola
5.31341096568504e+17,@NickTheName ci sarÃ². La mia proposta per la Buona Scuola Ã¨ questo: https://t.co/pzkRdTtOpT       @FusacchiA @PierluigiBarber @SusiMene
5.07200663282278e+17,\@matteorenzi: i nostri 12 punti #labuonascuola http://t.co/toQVOGOPie\ - Presentazione video e documento da condividere. Palla al centro.
5.21936270772416e+17,#labuonascuola allo Yif Mengucci \Quello che manca oggi Ã¨ la formazione dei docenti' #Yif2014 #Roma @MiurSocial
5.11845773915717e+17,Le buona scuola: formazione digitale meno burocrazia e maker culture http://t.co/EX6P2XoUg3
5.21697751461937e+17,Proteste e scioperi contro la proposta della buona scuola: giusti o sbagliati?  http://t.co/Q7kv1S00Xk
5.11945338262151e+17,#labuonascuola  CV di TUTTI i professori online subito! vedrai poi quanti si salvano criteri di valutazione subito!vedrai che risate
5.09687136262422e+17,@MatteoRenzi #lPrecariInvisibiliAddio #labuonascuola Riforma della scuola: il 10 ottobre sciopero generale http://t.co/RxUxx5vSDU
6.19255317247848e+17,Roma ascensore bloccato in metrÃ²: nel trasbordo bimbo cade e ... - TGCOM http://t.co/Np8QBdKo2p
5.07108108548595e+17,Da aggiungere al #jobsact e a #labuonascuola All'Italia servirebbe uno vero Start-up Act - http://t.co/WnWO9ASC45 via @sole24ore #fb
5.07094892305465e+17,\Per l'#aternanza #scuola #lavoro bisogna passare da 11a 100milioni di euro\ #labuonascuola http://t.co/zGAzkni8rv
5.32450172941664e+17,Alternanza scuola lavoro: percorso professionalizzante nell'editoria il giornalismo il social media management. #labuonascuola @MiurSocial
5.16701254668791e+17,..buona scuola... buono scuola..ma i cattivi siam sempre noi ? Mai che nessuno si ricordi che la scuola la... http://t.co/CsSufLKlt9
5.07666945542729e+17,Scuola: Giannini dopo buona scuola buona universita' e ricerca http://t.co/W9QxE4DevH
5.1217340818944e+17,@CimbroEleonora banchi di prova per #labuonascuola noi ci siamo @MiurSocial per costruire insieme @SteGiannini la scuola del futuro
5.52132753857458e+17,@RedRonnie un'altro grande della musica italiana che se ne va. Ci lascia una colonna sonora dei momenti vissuti con la sua musica.
5.16880919228317e+17,@FusacchiA sempre in prima linea x la buona scuola??!!!!! #idoneiconcorsone2012 in prima linea con lei.. AVANTI TUTTA
5.81363159526699e+17,Oggi i partecipanti da tutta Italia al #mediashow2015 (alunni e docenti) sono in visita a @Matera2019 :) speriamo ci mandino tante foto #fb
5.21627101724565e+17,Giannini presenta a Lucca â€œLa buona scuolaâ€ - Foto ... #renzi http://t.co/aWIRqIaJUq
5.08352925278941e+17,#labuonascuola conosce Ã¬ limiti di applicabilitÃ  della #logicaFuzzy alla vita della scuola?
6.36502747433553e+17,Sbaglio o Ã¨ l'ora della pausa pranzo? Dopo la colazione di stamaniâ€¦ @llska http://t.co/rdyejK1f91
6.02964352421998e+17,Quanto Ã¨ gnocco Rollo?
5.18755434505568e+17,Wifi assente nuovi modi di fare scuola (im)preparazione del corpo docente. #labuonascuola http://t.co/EyjscFQi7J @startup_italia #ischool
5.08883124055707e+17,@MaxGramel il merito e #labuonascuola: http://t.co/xCV5IosGnc
5.6402288762003e+17,@IlBomma La cosa piÃ¹ triste che esista daaaai basta fare i morti di figa bisogna dare tempo al tempo!
5.17260967533883e+17,#labuonascuola  deve essere attuale capace di comunicare agli allievi il valore del dialogo senza rinunciare alla tradizione e alla cultura
5.62231941035216e+17,Non ne posso piÃ¹ della pioggiaaa!
5.27411324561928e+17,@FusacchiA Tutti gli #idoneiconcorsone2012 vi ringraziano per la vostra disponibilitÃ  al dialogo #labuonascuola
6.26341292642054e+17,@Benji_Mascolo Hey amore mioâ¤Come stai? Spero bene!Ho tanto bisogno del tuo follow mi potresti seguire?Ti amo tanto budÃ­ðŸ’Ÿx1.684
6.15857483278602e+17,#ParitÃ sessi non Ã¨ sfoggiare ascelle pelose o #pisciare in un imbuto per farlo in piedi ma essere libere di fare insieme carriera e figli
5.20495682411855e+17,#Studenti #Napoli #NapoliTime. C'e' ancora chi si Incazza in Piazza e non in salotto! @MatteoRenzi #labuonascuola... http://t.co/JyWE62VPBo
5.20898668829106e+17,#iononcisto anche a #Mantovacontro #labuonascuola di #Renzi e #Giannini e l'infame #JobsAct http://t.co/HWBqHoyRiN
5.07109378122866e+17,#labuonascuola Ã¨ la scuola buona.
5.07918696678178e+17,#labuonascuola di #Renzi e #Giannini : di privatizzazioni meritocrazia e precarietÃ  http://t.co/Vg0lnItbJY
5.13406905637937e+17,@MiurSocial @FLuccisano si studia cineserussocodingteatromusicacittadinanza #labuonascuola passa da @liceo_titolivio grazie ai docenti!
5.24472622340665e+17,#labuona scuola #usrlombarsia #atmilano #atmonzabrianza @FLuccisano con @amandaferrario
5.22433727465791e+17,Le conclusioni della tavola rotonda su #labuonascuola @cislscuola @CislNazionale @MiurSocial http://t.co/iZDyfi1uW8
5.30665412577746e+17,La buona scuola la fanno gli insegnanti | MammaMoglieDonna http://t.co/HtcW0y53vC
5.626385604789e+17,@gdrtobonnir *tira anche lui fuori i canini* no!
5.27467843491999e+17,Domani 30 ottobre #labuonascuola si incontra a Frosinone h 17 villa Comunale http://t.co/BhUxlzaiIk http://t.co/FXYrNyzrUI
5.32231368135036e+17,La #scuola che cambia. Idee e proposte nel nostro dossier su #labuonascuola: http://t.co/ifRwvCG0L5 http://t.co/apfFGYQcsA
5.23048865600393e+17,http://t.co/5HxuqKQD8G #labuonascuola #demagogia #megliolaLip!
5.72401098021056e+17,@zainismyikigai mi dispiace vedrai che un giorno ce la farai anche tu ðŸ’‹Puoi rt il tweet degli indiretti?
5.89317281647353e+17,Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprÃ  che esistono anche altri problemucci?
6.16535334797639e+17,sto aspettando mamma fuori scuola âœ¨âœ¨ http://t.co/Nz7cpRjPjL
5.08971494538752e+17,#labuonascuola da 2 fascia a serie B! No alla disoccupazione dei precari abilitati #protesta10settembre
5.24639370717175e+17,I visionari della scuola in #Basilicata.  http://t.co/MmtejKbLf7 Non sono gli stati generali si emula #labuonascuola di @matteorenzi
5.20904413003923e+17,#labuonascuola una riforma distruttivanello spazio segnalazioni.del Piccolo odiernograzie. mb... http://t.co/qbYrJI3kXC
5.11439398609494e+17,@LucaSucci @FmMosca @Agenzia_Ansa hanno un bel coraggio definirla labuona scuola con i tagli che fanno tra sanitÃ   istruzione oltre il danno
5.55117374056431e+17,CioÃ¨ appena arrivata io tutta 'grazie leader' e lei manco mi caga la odio addio
5.07206873318453e+17,@SteGiannini Ministro#Quota96Scuola derubata diritto a pensione e 3900precari privati del lavoro.Questa Ã© buona scuola?
5.32137491353313e+17,@matteorenzi dove sta questa buona scuola? Dove
5.08560322765266e+17,La buona scuola? Crea nuovi mondi per i ragazzi http://t.co/GR3OwXeLVu
5.52577258440126e+17,@sheispale no certo... E sopratutto spesso Ã¨ anche colpa di terzi.
5.18115817364656e+17,@FLuccisano ancora una volta prendo atto del suo disinteresse a conoscere le idee dei docenti.Ãˆ questa la vs consultazione?  #labuonascuola
5.23543351938007e+17,@elispaolo @SteGiannini cosÃ¬ colleziona solo brutte figure. In platea tutti delusi altro che #labuonascuola
5.139817718477e+17,#CoseDiDestra Il Blocco Studentesco dice â€œnoâ€ a â€œLa buona scuolaâ€ del governo Renzi: â€œRitrova te stessoâ€Â  â€œNo... http://t.co/tI3FQiDcYi
6.18425633811628e+17,@Benji_Mascolo amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...ðŸ˜”â¤ï¸
5.20082436177539e+17,@AleMiglioz il fronte della conservazione Ã¨ agguerrito ma anche noi lo siamo. #idoneiconcorsone2012 sono per #labuonascuola. Ora o mai piÃ¹.
5.10365410064359e+17,#idoneiconcorsone2012 http://t.co/hMSTd005qF appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo !
5.20136077600751e+17,\La buona scuola #laraccontiamonoi\ http://t.co/8VZ5KX04oB
5.27030214254399e+17,segna in agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola
5.20174678686846e+17,Bolzano #labuonascuola Ã¨ prima di tutto ascoltare... http://t.co/XGF3uOMmgd
5.17202365867626e+17,@FusacchiA in Gae c'Ã¨ di tutto (abilitati fantasma ecc): NOI siamo vincitori di concorso! Assurdo che #labuonascuola azzeri le differenze!
5.19935458185207e+17,La buona scuola ecco cosa chiedono gli studenti al Governo... #libro #AmoLeggere #cultura http://t.co/mTZN3cw0VI
5.32197056954515e+17,*Ã¨ necessario lavorare seriamente sui risultati della consultazione * fase delicatissima #labuonascuola S.Molina adesso live su @Radio3tweet
5.28466999664717e+17,#labuonascuola  Che scuola vogliamo in Italia?? Possiamo scegliere io l'ho fatto partecipa pure tu. https://t.co/qlEvGq7teA
5.07261136581197e+17,https://t.co/JPg7e8OQbz la buona scuola di @mgrocchi @pdnetwork @Deputatipd @SenatoriPD @lucagnan @baraldi_paola
5.12107122382102e+17,Amy Canga a proposito di \buona scuola\ http://t.co/1fEzYhOuGs
5.07115291361288e+17,Ho letto le 136 pagine della riforma della scuola finisce che i giovani si diplomano e vanno all'estero. #labuonascuola
5.28835364711321e+17,Sacro Cuore Napoli - Consultazione sulla buona scuola http://t.co/9reYWfCkiN
5.08532509597261e+17,DOCENTI - A sito il com. 3 (documento MIUR - PCM \La buona scuola\ - in area riservata).
5.13586420616036e+17,@SteGiannini @matteorenzi dopo i sacrifici del #PAS e anni in graduatoria di istituto volete cancellarmi #labuonascuola ? #MIDAperRUOLO
5.89093150028795e+17,MATURA VOGLIOSA ASCOLTA E GODI (tutta italia) http://t.co/73M0wzbfr2
5.20493698954821e+17,#labuonascuola inizia dalla libertÃ  di educare e dal finanziare studio e ricerca per il bene dell'individuo e del paese!
5.24924639655788e+17,Quanto perderanno i docenti beffati da Renzi #esamedistato #labuonascuola #cattivascuola http://t.co/emChNjZtHm
5.19146246096031e+17,@matteorenzi @Internazionale ci sono 2500 scuole senza Dirigenti Scolastici nel caos piÃ¹ totale questa sarebbe la  buona scuola?
5.31811302726193e+17,*anche fossero 150.000 i questionari compilati per #labuonascuola sarebbero comunque pochi ** @alexcorlazzoli adesso a #fahrenheit
5.61901786114846e+17,16. Il modo in cui mi ha fatta innamorare di lui non l'ho mai incontrato  eppure lo amo dio solo sa quanto.#21ReasonsWhyWeLoveHarry
5.09009280104947e+17,La buona scuola: lâ€™azienda in classe â€œinquina il sapereâ€?... http://t.co/hwGdrTqdQE
5.11607533895942e+17,Sara'l'anno della buona scuola:quando qualche stzo dira'sara' l'anno del lavoro?
5.51544086893981e+17,Ãˆ l'unico che resta gli voglio troppo bene
5.09951304308113e+17,Stavo leggendo \la buona scuola in dodici punti\ proposta dal governo. Riporto il punto 10. â€œCompetenze digitali:... http://t.co/32X1n34Vyu
5.20494857891377e+17,\Contro la scuola di classe\... #10ottobre  Studenti contro #labuonascuola del #governoRenzi #ReggioCalabria http://t.co/hWUPBTLHA3
5.09281743762124e+17,La #buona scuola la fanno i buoni insegnanti e non i burocrati e passacarte.
5.07117413373329e+17,PiÃ¹ fondi e basta precari. #Renzi e #labuonascuola. I 12 punti della riforma. Saranno 150 mila le assunzioni http://t.co/yOEfhF4R9N
5.62328644732071e+17,@Louis_Tomlinson poi dico io ma puoi andare da uno che conosci a stendo e dirgli se ti puÃ² presentare qualcuno? ma quanto sei sfacciata?
5.11825237160128e+17,#ItaloFlorin #acquaallefuni la scuola deve essere accogliente e competente sono due aggettivi complementari. #labuonascuola
5.07094060470128e+17,GiÃ  avete letto 136 pagine del piano scuola? #Fenomeni #labuonascuola
5.0712757373503e+17,#labuonascuola ecco il piano di #Renzi per riformare la #scuola http://t.co/rYMgRvG8uf
5.23980706079576e+17,La nuova scuola deve poter licenziare la buona scuola deve poter bocciare http://t.co/cQqHNN0JYL http://t.co/uxm6wr82qm
5.11377885584953e+17,Cari ragazzi buon primo giorno di scuola. Oggi comincia l'anno de #labuonascuola. Partecipare anche voi su http://t.co/zSWJ5IV7ZU
5.17763475402403e+17,La \buona scuola\
5.07276514434756e+17,E cmq da grande voglio fare anch'io il lanciatore di #hashtag come #Renzi. #labuonascuola
5.23375561289519e+17,@MilaSpicola @mauribrage @lubenasich @FondAgnelli @LouPalanca e neppure semplificabile in dÃ©pliant come la buona scuola
5.24582519409094e+17,Bobbio: buona scuola iniziativa pubblica di presentazione http://t.co/lH7Eauod3U
5.31489256871854e+17,Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http://t.co/Uy9yA2s2Ca
6.01071129810309e+17,@juventusfc E come se vogliamo vincerla forza ragazzi!!!!!!!
5.6707370304618e+17,Bea - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRosÂ http://t.co/wIVwg7uWtw http://t.co/WXpsOMQ48c
5.6409316337231e+17,Raccolto preso: 972 di cibo! Hai controllato anche tu il tuo orticello! http://t.co/QbY6GmbAqe #iphone #iphonegames #gameinsight
5.62895425758572e+17,@bocca_rosa buongiorno anche a te
6.33395067592527e+17,#Mihajlovic a MC: \\Dobbiamo giocare sempre per vincere
5.53201360380764e+17,Bomba carta contro un negozio con i dipendenti ancora allâ€™interno http://t.co/TQ0PILfJdX via @tag_press
5.27486324925034e+17,La prossima volta caricherete gli studenti che rivendicano una \buona scuola\? Per il bene dell'Italia andate a casa! @matteorenzi  vergogna
5.07205383518433e+17,Una buona scuola? - ANP http://t.co/SvorIixqfP
5.11459183107919e+17,Come andiamo con #labuonascuola? La consultazione non la vedo ancora aperta ma #aspetto cc @MiurSocial
5.18689941749248e+17,Ricomincia l'autunno caldo della scuola italiana http://t.co/AIL2WCXNoP #giannini #labuonascuola #MatteoRenzi
5.7492432390078e+17,Raccolto preso: 1242 di cibo! Hai controllato anche tu il tuo orticello! http://t.co/jewPKInepK #ipad #ipadgames #gameinsight
5.15081170426798e+17,Collaborazione  @MiurSocial e Consorzio Interuniversitario Nazionale per lâ€™Informatica insieme per  #labuonascuola http://t.co/kBTjreLKvl
5.11936022532587e+17,Riforma pensioni 2014 pensione anticipata e Q.96: INPS e Buona Scuola #pensioni #Quota96Scuola #inps #labuonascuola http://t.co/yW49J7eRK5
5.67634532414001e+17,e' qui la festa? - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRosÂ http://t.co/SodSdl4Imb http://t.co/HhW07QO2r3
5.07608195750035e+17,\La buona scuola\ dovrebbe ascoltare sopratutto gli studenti
6.37332468903743e+17,Affondo di Squinzi contro il sindacato: \\In Italia Ã¨ fattore di ritardo\\:  Il numero uno di Confidustria comme... http://t.co/2YUVa34szj
5.20229632134508e+17,#Pisa: Contro la â€œbuona scuolaâ€ di Renzi studenti e insegnanti in piazza http://t.co/JupTKAtwJG via @laPaginaQ
5.19511150191722e+17,E se costruissimo tutti insieme #labuonascuola? @aperdichizzi @workingcapital @FLuccisano @Ivanlobello1 #education
5.26704865574404e+17,Oggi @SteGiannini era a #Catanzaro #labuonascuola Ã¨ ancora in #tour http://t.co/ey9qvueiJO http://t.co/dxU5ba2vSW
5.65253476092243e+17,@Harry_Styles oggi ho anche fatto il compito di latino speriamo bene
5.07099964812832e+17,Riforma scuola Renzi e precari: capitolo 1 'La buona scuola' 'Assumere tutti i docenti' http://t.co/OCaQbBvIme
5.20132319320211e+17,Incontro @MiurSocial a #Aquila per #labuonascuola. Ha partecipato #uscr con #scuoleabruzzo.Complimenti per quanto si sta facendo @FusacchiA
5.28488944661704e+17,Venite a Roma il 10 novembre alla #palestrainnovazione di @fmddigitale con @MiurSocial per #labuonascuola
